Lon,Lat,E_vel,N_vel,E_sig,N_sig
   -6.00,   59.00,    0.00,    0.00,    1.00,    1.00
   -5.00,   59.00,    0.00,    0.00,    1.00,    1.00
   -4.00,   59.00,    0.00,    0.00,    1.00,    1.00
   -3.00,   59.00,    0.00,    0.00,    1.00,    1.00
   -2.00,   59.00,    0.00,    0.00,    1.00,    1.00
   -1.00,   59.00,    0.00,    0.00,    1.00,    1.00
    0.00,   59.00,    0.00,    0.00,    1.00,    1.00
    1.00,   59.00,    0.00,   -0.00,    1.00,    1.00
    2.00,   59.00,    0.00,   -0.00,    1.00,    1.00
    3.00,   59.00,    0.00,   -0.00,    1.00,    1.00
    4.00,   59.00,    0.00,   -0.00,    1.00,    1.00
    5.00,   59.00,    0.00,   -0.00,    1.00,    1.00
    6.00,   59.00,    0.00,   -0.00,    1.00,    1.00
    7.00,   59.00,    0.00,   -0.00,    1.00,    1.00
    8.00,   59.00,    0.00,   -0.00,    1.00,    1.00
    9.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   10.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   11.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   12.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   13.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   14.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   15.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   16.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   17.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   18.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   19.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   20.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   21.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   22.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   23.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   24.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   25.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   26.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   27.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   28.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   29.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   30.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   31.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   32.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   33.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   34.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   35.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   36.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   37.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   38.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   39.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   40.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   41.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   42.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   43.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   44.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   45.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   46.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   47.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   48.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   49.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   50.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   51.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   52.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   53.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   54.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   55.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   56.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   57.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   58.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   59.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   60.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   61.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   62.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   63.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   64.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   65.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   66.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   67.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   68.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   69.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   70.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   71.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   72.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   73.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   74.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   75.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   76.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   77.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   78.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   79.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   80.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   81.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   82.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   83.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   84.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   85.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   86.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   87.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   88.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   89.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   90.00,   59.00,    0.00,   -0.00,    1.00,    1.00
   91.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
   92.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
   93.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
   94.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
   95.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
   96.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
   97.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
   98.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
   99.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  100.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  101.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  102.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  103.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  104.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  105.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  106.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  107.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  108.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  109.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  110.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  111.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  112.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  113.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  114.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  115.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  116.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  117.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  118.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  119.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  120.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  121.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  122.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  123.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  124.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  125.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  126.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  127.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  128.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  129.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  130.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  131.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  132.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  133.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  134.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  135.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  136.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  137.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  138.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  139.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  140.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  141.00,   59.00,   -0.00,   -0.00,    1.00,    1.00
  -29.00,   60.00,    0.00,    0.00,    1.00,    1.00
  -28.00,   60.00,    0.00,    0.00,    1.00,    1.00
  -27.00,   60.00,    0.00,    0.00,    1.00,    1.00
  -26.00,   60.00,    0.00,    0.00,    1.00,    1.00
  -25.00,   60.00,    0.00,    0.00,    1.00,    1.00
  -24.00,   60.00,    0.00,    0.00,    1.00,    1.00
  -23.00,   60.00,    0.00,    0.00,    1.00,    1.00
  -22.00,   60.00,    0.00,    0.00,    1.00,    1.00
  -21.00,   60.00,    0.00,    0.00,    1.00,    1.00
  -20.00,   60.00,    0.00,    0.00,    1.00,    1.00
  -19.00,   60.00,    0.00,    0.00,    1.00,    1.00
  -18.00,   60.00,    0.00,    0.00,    1.00,    1.00
  -17.00,   60.00,    0.00,    0.00,    1.00,    1.00
  -16.00,   60.00,    0.00,    0.00,    1.00,    1.00
  -15.00,   60.00,    0.00,    0.00,    1.00,    1.00
  -14.00,   60.00,    0.00,    0.00,    1.00,    1.00
  -13.00,   60.00,    0.00,    0.00,    1.00,    1.00
  -12.00,   60.00,    0.00,    0.00,    1.00,    1.00
  -11.00,   60.00,    0.00,    0.00,    1.00,    1.00
  -10.00,   60.00,    0.00,    0.00,    1.00,    1.00
   -9.00,   60.00,    0.00,    0.00,    1.00,    1.00
   -8.00,   60.00,    0.00,    0.00,    1.00,    1.00
   -7.00,   60.00,    0.00,    0.00,    1.00,    1.00
   -6.00,   60.00,    0.00,    0.00,    1.00,    1.00
   -5.00,   60.00,    0.00,    0.00,    1.00,    1.00
   -4.00,   60.00,    0.00,    0.00,    1.00,    1.00
   -3.00,   60.00,    0.00,    0.00,    1.00,    1.00
   -2.00,   60.00,    0.00,    0.00,    1.00,    1.00
   -1.00,   60.00,    0.00,    0.00,    1.00,    1.00
    0.00,   60.00,    0.00,    0.00,    1.00,    1.00
    1.00,   60.00,    0.00,   -0.00,    1.00,    1.00
    2.00,   60.00,    0.00,   -0.00,    1.00,    1.00
    3.00,   60.00,    0.00,   -0.00,    1.00,    1.00
    4.00,   60.00,    0.00,   -0.00,    1.00,    1.00
    5.00,   60.00,    0.00,   -0.00,    1.00,    1.00
    6.00,   60.00,    0.00,   -0.00,    1.00,    1.00
    7.00,   60.00,    0.00,   -0.00,    1.00,    1.00
    8.00,   60.00,    0.00,   -0.00,    1.00,    1.00
    9.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   10.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   11.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   12.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   13.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   14.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   15.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   16.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   17.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   18.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   19.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   20.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   21.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   22.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   23.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   24.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   25.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   26.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   27.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   28.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   29.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   30.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   31.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   32.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   33.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   34.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   35.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   36.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   37.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   38.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   39.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   40.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   41.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   42.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   43.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   44.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   45.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   46.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   47.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   48.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   49.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   50.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   51.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   52.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   53.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   54.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   55.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   56.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   57.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   58.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   59.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   60.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   61.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   62.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   63.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   64.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   65.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   66.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   67.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   68.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   69.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   70.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   71.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   72.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   73.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   74.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   75.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   76.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   77.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   78.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   79.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   80.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   81.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   82.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   83.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   84.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   85.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   86.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   87.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   88.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   89.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   90.00,   60.00,    0.00,   -0.00,    1.00,    1.00
   91.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
   92.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
   93.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
   94.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
   95.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
   96.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
   97.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
   98.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
   99.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  100.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  101.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  102.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  103.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  104.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  105.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  106.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  107.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  108.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  109.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  110.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  111.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  112.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  113.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  114.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  115.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  116.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  117.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  118.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  119.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  120.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  121.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  122.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  123.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  124.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  125.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  126.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  127.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  128.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  129.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  130.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  131.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  132.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  133.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  134.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  135.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  136.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  137.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  138.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  139.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  140.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  141.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  142.00,   60.00,   -0.00,   -0.00,    1.00,    1.00
  -27.00,   61.00,    0.00,    0.00,    1.00,    1.00
  -26.00,   61.00,    0.00,    0.00,    1.00,    1.00
  -25.00,   61.00,    0.00,    0.00,    1.00,    1.00
  -24.00,   61.00,    0.00,    0.00,    1.00,    1.00
  -23.00,   61.00,    0.00,    0.00,    1.00,    1.00
  -22.00,   61.00,    0.00,    0.00,    1.00,    1.00
  -21.00,   61.00,    0.00,    0.00,    1.00,    1.00
  -20.00,   61.00,    0.00,    0.00,    1.00,    1.00
  -19.00,   61.00,    0.00,    0.00,    1.00,    1.00
  -18.00,   61.00,    0.00,    0.00,    1.00,    1.00
  -17.00,   61.00,    0.00,    0.00,    1.00,    1.00
  -16.00,   61.00,    0.00,    0.00,    1.00,    1.00
  -15.00,   61.00,    0.00,    0.00,    1.00,    1.00
  -14.00,   61.00,    0.00,    0.00,    1.00,    1.00
  -13.00,   61.00,    0.00,    0.00,    1.00,    1.00
  -12.00,   61.00,    0.00,    0.00,    1.00,    1.00
  -11.00,   61.00,    0.00,    0.00,    1.00,    1.00
  -10.00,   61.00,    0.00,    0.00,    1.00,    1.00
   -9.00,   61.00,    0.00,    0.00,    1.00,    1.00
   -8.00,   61.00,    0.00,    0.00,    1.00,    1.00
   -7.00,   61.00,    0.00,    0.00,    1.00,    1.00
   -6.00,   61.00,    0.00,    0.00,    1.00,    1.00
   -5.00,   61.00,    0.00,    0.00,    1.00,    1.00
   -4.00,   61.00,    0.00,    0.00,    1.00,    1.00
   -3.00,   61.00,    0.00,    0.00,    1.00,    1.00
   -2.00,   61.00,    0.00,    0.00,    1.00,    1.00
   -1.00,   61.00,    0.00,    0.00,    1.00,    1.00
    0.00,   61.00,    0.00,    0.00,    1.00,    1.00
    1.00,   61.00,    0.00,   -0.00,    1.00,    1.00
    2.00,   61.00,    0.00,   -0.00,    1.00,    1.00
    3.00,   61.00,    0.00,   -0.00,    1.00,    1.00
    4.00,   61.00,    0.00,   -0.00,    1.00,    1.00
    5.00,   61.00,    0.00,   -0.00,    1.00,    1.00
    6.00,   61.00,    0.00,   -0.00,    1.00,    1.00
    7.00,   61.00,    0.00,   -0.00,    1.00,    1.00
    8.00,   61.00,    0.00,   -0.00,    1.00,    1.00
    9.00,   61.00,    0.00,   -0.00,    1.00,    1.00
   10.00,   61.00,    0.00,   -0.00,    1.00,    1.00
   11.00,   61.00,    0.00,   -0.00,    1.00,    1.00
   12.00,   61.00,    0.00,   -0.00,    1.00,    1.00
   13.00,   61.00,    0.00,   -0.00,    1.00,    1.00
   14.00,   61.00,    0.00,   -0.00,    1.00,    1.00
   15.00,   61.00,    0.00,   -0.00,    1.00,    1.00
   16.00,   61.00,    0.00,   -0.00,    1.00,    1.00
   17.00,   61.00,    0.00,   -0.00,    1.00,    1.00
   18.00,   61.00,    0.00,   -0.00,    1.00,    1.00
   19.00,   61.00,    0.00,   -0.00,    1.00,    1.00
   20.00,   61.00,    0.00,   -0.00,    1.00,    1.00
   21.00,   61.00,    0.00,   -0.00,    1.00,    1.00
   22.00,   61.00,    0.00,   -0.00,    1.00,    1.00
   23.00,   61.00,    0.00,   -0.00,    1.00,    1.00
   24.00,   61.00,    0.00,   -0.00,    1.00,    1.00
   25.00,   61.00,    0.00,   -0.00,    1.00,    1.00
   26.00,   61.00,    0.00,   -0.00,    1.00,    1.00
   27.00,   61.00,    0.00,   -0.00,    1.00,    1.00
   28.00,   61.00,    0.00,   -0.00,    1.00,    1.00
   29.00,   61.00,    0.00,   -0.00,    1.00,    1.00
   30.00,   61.00,    0.00,   -0.00,    1.00,    1.00
   31.00,   61.00,    0.00,   -0.00,    1.00,    1.00
   32.00,   61.00,    0.00,   -0.00,    1.00,    1.00
   33.00,   61.00,    0.00,   -0.00,    1.00,    1.00
   34.00,   61.00,    0.00,   -0.00,    1.00,    1.00
   35.00,   61.00,    0.00,   -0.00,    1.00,    1.00
   36.00,   61.00,    0.00,   -0.00,    1.00,    1.00
   37.00,   61.00,    0.00,   -0.00,    1.00,    1.00
   38.00,   61.00,    0.00,   -0.00,    1.00,    1.00
   39.00,   61.00,    0.00,   -0.00,    1.00,    1.00
   40.00,   61.00,    0.00,   -0.00,    1.00,    1.00
